,permno,ticker,date,ret,prc,vol,mktcap,gvkey,rdq,saleq,date_mapped,year
4630,47896,CHL,2020-08-31,0.036734,100.19,3198138.0,305339.44476,002968,2020-07-14,35334.0,79,2020
4631,66093,SBC,2020-08-31,0.007776,29.81,5761864.0,212396.25,009899,2020-07-23,40950.0,79,2020
4632,65875,BEL,2020-08-31,0.031141,59.27,2335762.0,245262.46058,002136,2020-07-24,30447.0,79,2020
4633,62092,TRMO,2020-08-31,0.036309,428.98001,245091.0,169699.77317588998,010530,2020-07-22,6917.0,79,2020
4634,61241,AMDV,2020-08-31,0.17293,90.82,12191967.0,106627.85674,001161,2020-07-28,1932.0,79,2020
4635,60097,MDTR,2020-08-31,0.11391,107.47,997589.0,144363.59124,007228,2020-08-25,6507.0,79,2020
4636,61399,LOWE,2020-08-31,0.10597,164.69,844888.0,124462.16184,006829,2020-08-19,27302.0,79,2020
4637,59328,INTC,2020-08-31,0.074377,50.95,6666122.0,216690.35,006008,2020-07-23,19728.0,79,2020
4638,59176,AEXP,2020-08-31,0.08862,101.59,770750.0,81796.30599000001,001447,2020-07-24,8217.0,79,2020
4639,57665,NIKE,2020-08-31,0.148806,111.89,1159994.0,139288.61619,007906,2020-06-25,6313.0,79,2020
4640,55976,WMT,2020-08-31,0.077203,138.85001,2300262.0,393216.70236953004,011259,2020-08-18,137742.0,79,2020
4641,50876,LLY,2020-08-31,-0.007718,148.39,521839.0,141930.58329999997,006730,2020-07-30,5499.4,79,2020
4642,49680,DMG,2020-08-31,0.013101,206.47,343032.0,146471.67623,003735,2020-07-23,5297.4,79,2020
4628,66181,HOMD,2020-08-31,0.073638,285.04001,743424.0,306833.02900455997,005680,2020-08-18,38053.0,79,2020
4612,66157,FBKS,2020-08-31,-0.011944,36.4,1081772.0,54831.61319999999,004723,2020-07-15,6286.0,79,2020
4594,69032,MS,2020-08-31,0.069149,52.26,1527554.0,82401.52986,012124,2020-07-16,14418.0,79,2020
4610,66800,AIGR,2020-08-31,-0.093342,29.14,1370331.0,25102.18676,001487,2020-08-03,9352.0,79,2020
4579,86868,GS,2020-08-31,0.04122,204.87,566623.0,70490.85012,114628,2020-07-15,15385.0,79,2020
4580,86783,PCLN,2020-08-31,0.149399,1910.44995,67612.0,78231.01500254999,119314,2020-08-06,630.0,79,2020
4581,86580,NVDA,2020-08-31,0.259992,534.97998,2411113.0,330082.64765999996,117768,2020-08-19,3866.0,79,2020
4582,86356,EBAY,2020-08-31,-0.006151,54.78,1559074.0,38339.48118,114524,2020-07-28,2337.0,79,2020
4583,86111,AMT,2020-08-31,-0.046827,249.14999,274793.0,110515.71021429001,105365,2020-07-30,1913.0,79,2020
4584,84788,AMZN,2020-08-31,0.090461,3450.95996,838575.0,1728551.3343644002,064768,2020-07-30,88912.0,79,2020
4585,83443,BRK,2020-08-31,0.113699,218.03999,1023800.0,305551.64822644,002176,2020-08-08,96925.0,79,2020
4586,77178,QCOM,2020-08-31,0.127734,119.1,2054820.0,134376.4806,024800,2020-07-29,4893.0,79,2020
4587,77274,GILD,2020-08-31,-0.039983,66.75,1924476.0,83686.077,024856,2020-07-30,5143.0,79,2020
4588,76841,IDPH,2020-08-31,0.047144,287.64001,262914.0,45537.15290313,024468,2020-07-22,3681.6,79,2020
4589,76076,CSCO,2020-08-31,-0.103609,42.22,4806809.0,178735.2035,020779,2020-08-12,12154.0,79,2020
4590,75510,ADBE,2020-08-31,0.155451,513.39001,543222.0,246427.20479999998,012540,2020-06-11,3128.0,79,2020
4591,70519,CCC,2020-08-31,0.022196,51.12,3655114.0,106424.9388,003243,2020-07-14,23275.0,79,2020
4592,77702,SBUX,2020-08-31,0.109108,84.47,1556331.0,98745.43,025434,2020-07-28,4222.1,79,2020
4593,93436,TSLA,2020-08-31,0.741452,498.32001,4051970.0,464339.07019809005,184996,2020-07-22,6036.0,79,2020
4611,43449,MCD,2020-08-31,0.105466,213.52,567949.0,158880.87256,007154,2020-07-28,3761.5,79,2020
4596,87447,UPS,2020-08-31,0.153194,163.62,837042.0,115692.59322,010920,2020-07-30,20459.0,79,2020
4595,87267,BLK,2020-08-31,0.033356,594.19,97302.0,90604.46796000001,124434,2020-07-17,3648.0,79,2020
4609,87055,COST,2020-08-31,0.067982,347.66,400296.0,153406.7133,029028,2020-05-28,37266.0,79,2020
4608,93002,AVGO,2020-08-31,0.095975,347.14999,309329.0,140422.51810498998,180711,2020-06-04,5742.0,79,2020
4607,92655,UNIH,2020-08-31,0.032268,312.54999,572116.0,297027.50729663996,010903,2020-07-15,62138.0,79,2020
4605,92602,PM,2020-08-31,0.038797,79.79,714779.0,124255.92973,179621,2020-07-21,6651.0,79,2020
4604,91937,PCS,2020-08-31,0.086608,116.68,770302.0,144427.55412,017874,2020-08-06,17671.0,79,2020
4606,92611,V,2020-08-31,0.114969,211.99001,1616011.0,357416.64079007,179534,2020-07-28,4837.0,79,2020
4602,90505,LVS,2020-08-31,0.162007,50.71,1251411.0,38732.45013,161844,2020-07-22,173.0,79,2020
4601,90319,GOOG,2020-08-31,0.095151,1629.53003,306406.0,489626.51764413,160329,2020-07-30,38297.0,79,2020
4600,90215,CRM,2020-08-31,0.399281,272.64999,2390096.0,248111.4909,157855,2020-08-25,5151.0,79,2020
4599,89525,CMCSA,2020-08-31,0.046963,44.81,2804981.0,204273.37536,003226,2020-07-30,23715.0,79,2020
4598,89393,NFLX,2020-08-31,0.083211,529.56,1165251.0,233543.90339999998,147579,2020-07-16,6148.286,79,2020
4597,89006,KFT,2020-08-31,0.052802,58.42,1078716.0,83443.50596000001,142953,2020-07-28,5911.0,79,2020
4603,91233,MA,2020-08-31,0.160957,358.19,731720.0,355516.46984,160225,2020-07-30,3335.0,79,2020
4687,15488,PYPL,2020-09-30,-0.034829,197.03,1931553.0,230919.16,024616,2020-07-29,5261.0,80,2020
4691,38703,NOB,2020-09-30,-0.026501,23.51,9976711.0,96862.30497000001,008007,2020-07-14,20207.0,80,2020
4690,34833,OXY,2020-09-30,-0.213501,10.01,6043396.0,9310.72142,008068,2020-08-10,2928.0,80,2020
4689,17778,BKHT,2020-09-30,-0.023077,320001.0,94.0,210560.658,002176,2020-08-08,96925.0,80,2020
4688,16851,DWDP,2020-09-30,-0.005022,55.48,887342.0,40712.77744,004060,2020-07-30,3289.0,80,2020
4686,15408,KHC,2020-09-30,-0.145263,29.95,1574178.0,36628.85,005568,2020-07-30,6648.0,80,2020
4679,12308,CHTR,2020-09-30,0.014181,624.34003,222371.0,124789.96349624998,126136,2020-07-31,11781.0,80,2020
4684,14542,GOOG,2020-09-30,-0.100711,1469.59998,404623.0,486684.48617663997,126136,2020-07-31,11781.0,80,2020
4683,14008,AMGN,2020-09-30,0.003316,254.16,559526.0,148302.36,001602,2020-07-28,6206.0,80,2020
4682,13721,ABBV,2020-09-30,-0.085413,87.59,1659333.0,154581.72247,016101,2020-07-31,10425.0,80,2020
4681,13407,FB,2020-09-30,-0.106753,261.89999,4978827.0,630131.37594,170617,2020-07-30,18686.0,80,2020
4680,12558,KMI,2020-09-30,-0.107815,12.33,2831792.0,27909.39888,006310,2020-07-22,2560.0,80,2020
4692,43449,MCD,2020-09-30,0.02796,219.49001,630133.0,163323.17491103,007154,2020-07-28,3761.5,80,2020
4685,14593,AAPL,2020-09-30,-0.102526,115.81,38816274.0,1966078.92303,001690,2020-07-30,59685.0,80,2020
4693,10104,ORCL,2020-09-30,0.043342,59.7,4267449.0,179750.0136,012142,2020-09-10,9367.0,80,2020
4700,60097,MDTR,2020-09-30,-0.027636,103.92,937173.0,139690.8228,007228,2020-08-25,6507.0,80,2020
4695,47896,CHL,2020-09-30,-0.039126,96.27,3907279.0,293392.83708,002968,2020-07-14,35334.0,80,2020
4696,66093,SBC,2020-09-30,-0.04361,28.51,7684859.0,203133.75,009899,2020-07-23,40950.0,80,2020
4697,65875,BEL,2020-09-30,0.003712,59.49,3195138.0,246172.83246,002136,2020-07-24,30447.0,80,2020
4698,62092,TRMO,2020-09-30,0.029745,441.51999,294539.0,174660.45132411,010530,2020-07-22,6917.0,80,2020
4699,61241,AMDV,2020-09-30,-0.097225,81.99,11673116.0,98551.98,001161,2020-07-28,1932.0,80,2020
4701,61399,LOWE,2020-09-30,0.007104,165.86,861080.0,125346.37296000002,006829,2020-08-19,27302.0,80,2020
4702,59328,INTC,2020-09-30,0.01629,51.78,6794537.0,212194.44,006008,2020-07-23,19728.0,80,2020
4703,59176,AEXP,2020-09-30,-0.01319,100.25,960556.0,80717.39025,001447,2020-07-24,8217.0,80,2020
4704,57665,NIKE,2020-09-30,0.121995,125.54,1932219.0,156281.10534,007906,2020-09-22,10594.0,80,2020
4705,55976,WMT,2020-09-30,0.007634,139.91,2687784.0,396470.38223,011259,2020-08-18,137742.0,80,2020
4706,50876,LLY,2020-09-30,-0.002493,148.02,801032.0,141576.6894,006730,2020-07-30,5499.4,80,2020
4707,49680,DMG,2020-09-30,0.043784,215.33,469907.0,152757.03997,003735,2020-07-23,5297.4,80,2020
4708,59408,NCNB,2020-09-30,-0.05711,24.09,12910053.0,208718.12082,007647,2020-07-16,24018.0,80,2020
4678,10107,MSFT,2020-09-30,-0.067397,210.33,7676076.0,1590936.12,012141,2020-07-22,38033.0,80,2020
4694,48725,UNP,2020-09-30,0.02302,196.87,547481.0,133643.03393,010867,2020-07-23,4244.0,80,2020
4677,66157,FBKS,2020-09-30,-0.003572,35.85,1487305.0,54003.11355000001,004723,2020-07-15,6286.0,80,2020
4676,66181,HOMD,2020-09-30,-0.020453,277.70999,804987.0,298942.58499544,005680,2020-08-18,38053.0,80,2020
4675,66800,AIGR,2020-09-30,-0.044269,27.53,1601209.0,23715.27802,001487,2020-08-03,9352.0,80,2020
4645,86783,PCLN,2020-09-30,-0.104567,1710.68005,80238.0,70059.1907677,119314,2020-08-06,630.0,80,2020
4646,86580,NVDA,2020-09-30,0.011963,541.21997,3956426.0,333932.72149,117768,2020-08-19,3866.0,80,2020
4647,86356,EBAY,2020-09-30,-0.048923,52.1,1868411.0,35896.9,114524,2020-07-28,2337.0,80,2020
4648,86111,AMT,2020-09-30,-0.025206,241.73,461757.0,107224.41783,105365,2020-07-30,1913.0,80,2020
4649,83443,BRK,2020-09-30,-0.02339,212.94,1153590.0,298404.74664,002176,2020-08-08,96925.0,80,2020
4650,70519,CCC,2020-09-30,-0.15669,43.11,6346978.0,89749.20015,003243,2020-07-14,23275.0,80,2020
4651,77274,GILD,2020-09-30,-0.043146,63.19,1983224.0,79177.07,024856,2020-07-30,5143.0,80,2020
4652,77178,QCOM,2020-09-30,-0.006465,117.68,1794142.0,133096.08000000002,024800,2020-07-29,4893.0,80,2020
4653,76841,IDPH,2020-09-30,-0.013767,283.67999,258339.0,43653.24422118,024468,2020-07-22,3681.6,80,2020
4654,76076,CSCO,2020-09-30,-0.06703,39.39,5484817.0,166754.61075,020779,2020-08-12,12154.0,80,2020
4655,75510,ADBE,2020-09-30,-0.044722,490.42999,843377.0,235268.58437280997,012540,2020-09-15,3225.0,80,2020
4656,86868,GS,2020-09-30,-0.019036,200.97,790783.0,69148.95372,114628,2020-07-15,15385.0,80,2020
4657,77702,SBUX,2020-09-30,0.017166,85.92,1610228.0,100809.936,025434,2020-07-28,4222.1,80,2020
4658,87055,COST,2020-09-30,0.021113,355.0,583413.0,156635.94,029028,2020-09-24,53383.0,80,2020
4659,90319,GOOG,2020-09-30,-0.1006,1465.59998,416544.0,440619.44358717994,160329,2020-07-30,38297.0,80,2020
4644,84788,AMZN,2020-09-30,-0.087579,3148.72998,1155863.0,1580662.44996,064768,2020-07-30,88912.0,80,2020
4661,89006,KFT,2020-09-30,-0.011212,57.45,1426508.0,82144.48035000001,142953,2020-07-28,5911.0,80,2020
4660,87447,UPS,2020-09-30,0.018396,166.63,795858.0,117820.90703,010920,2020-07-30,20459.0,80,2020
4674,87267,BLK,2020-09-30,-0.045457,563.54999,166460.0,85932.35667515999,124434,2020-07-17,3648.0,80,2020
4673,69032,MS,2020-09-30,-0.074818,48.35,2021878.0,76236.39435000002,012124,2020-07-16,14418.0,80,2020
4672,93436,TSLA,2020-09-30,-0.139087,429.01001,17331954.0,406701.48948,184996,2020-07-22,6036.0,80,2020
4670,92655,UNIH,2020-09-30,0.001504,311.76999,594917.0,296286.24521664,010903,2020-07-15,62138.0,80,2020
4669,92611,V,2020-09-30,-0.056701,199.97,1763755.0,337150.81979,179534,2020-07-28,4837.0,80,2020
4671,93002,AVGO,2020-09-30,0.058822,364.32001,517109.0,147367.80836501002,180711,2020-09-03,5821.0,80,2020
4667,91937,PCS,2020-09-30,-0.019883,114.36,971476.0,141858.89124,017874,2020-08-06,17671.0,80,2020
4666,91233,MA,2020-09-30,-0.055892,338.17001,781576.0,335645.90904536,160225,2020-07-30,3335.0,80,2020
4665,90505,LVS,2020-09-30,-0.079866,46.66,1231206.0,35639.04798,161844,2020-07-22,173.0,80,2020
4664,90215,CRM,2020-09-30,-0.078232,251.32001,1592089.0,228701.2091,157855,2020-08-25,5151.0,80,2020
4663,89525,CMCSA,2020-09-30,0.032359,46.26,4265998.0,211217.56254,003226,2020-07-30,23715.0,80,2020
4662,89393,NFLX,2020-09-30,-0.055763,500.03,1182694.0,220910.75385,147579,2020-07-16,6148.286,80,2020
4668,92602,PM,2020-09-30,-0.045119,74.99,914608.0,116780.95213,179621,2020-07-21,6651.0,80,2020
4751,15408,KHC,2020-10-30,0.021369,30.59,1252589.0,37400.03757,005568,2020-10-29,6441.0,81,2020
4755,34833,OXY,2020-10-30,-0.087912,9.13,5173263.0,8492.196460000001,008068,2020-08-10,2928.0,81,2020
4754,17778,BKHT,2020-10-30,-0.054691,302500.0,56.0,199045.0,002176,2020-08-08,96925.0,81,2020
4753,16851,DWDP,2020-10-30,0.025234,56.88,976301.0,41741.388,004060,2020-10-29,3629.0,81,2020
4752,15488,PYPL,2020-10-30,-0.055322,186.13,1737083.0,218087.03196,024616,2020-07-29,5261.0,81,2020
4750,14542,GOOG,2020-10-30,0.103028,1621.01001,391235.0,534717.70896867,024616,2020-07-29,5261.0,81,2020
4743,10104,ORCL,2020-10-30,-0.056114,56.11,2098049.0,168940.92568,012142,2020-09-10,9367.0,81,2020
4748,13721,ABBV,2020-10-30,-0.014956,85.1,1715500.0,150187.28829999996,016101,2020-10-30,12882.0,81,2020
4747,13407,FB,2020-10-30,0.00462,263.10999,4538406.0,632508.2595503101,170617,2020-10-29,21470.0,81,2020
4746,12558,KMI,2020-10-30,-0.013585,11.9,3396997.0,26939.1486,006310,2020-10-21,2919.0,81,2020
4745,12308,CHTR,2020-10-30,-0.032867,603.82001,225367.0,120688.52449875,126136,2020-10-30,12257.0,81,2020
4744,10107,MSFT,2020-10-30,-0.03737,202.47,6307778.0,1530773.62512,012141,2020-10-27,37154.0,81,2020
4756,38703,NOB,2020-10-30,-0.087622,21.45,8206210.0,88642.125,008007,2020-10-14,20748.0,81,2020
4749,14008,AMGN,2020-10-30,-0.146443,216.94,589730.0,126295.74286,001602,2020-10-28,6423.0,81,2020
4773,59176,AEXP,2020-10-30,-0.085586,91.24,848834.0,73466.63047999998,001447,2020-10-23,9201.0,81,2020
4764,59408,NCNB,2020-10-30,-0.016189,23.7,12971666.0,205339.1226,007647,2020-10-14,21693.0,81,2020
4759,43449,MCD,2020-10-30,-0.029569,213.0,539588.0,158493.939,007154,2020-07-28,3761.5,81,2020
4760,62092,TRMO,2020-10-30,0.071571,473.12,264248.0,187514.0152,010530,2020-10-21,8521.0,81,2020
4761,61399,LOWE,2020-10-30,-0.043169,158.10001,762897.0,119481.86915736,006829,2020-08-19,27302.0,81,2020
4762,61241,AMDV,2020-10-30,-0.081717,75.29,11794746.0,90552.18648,001161,2020-10-27,2801.0,81,2020
4763,60097,MDTR,2020-10-30,-0.032236,100.57,971207.0,135207.21313,007228,2020-08-25,6507.0,81,2020
4765,59328,INTC,2020-10-30,-0.144844,44.28,7373266.0,181459.44,006008,2020-10-22,18333.0,81,2020
4766,65875,BEL,2020-10-30,-0.031476,56.99,3407290.0,235829.97706,002136,2020-10-21,31543.0,81,2020
4767,66157,FBKS,2020-10-30,0.086472,38.95,1392342.0,58672.83885,004723,2020-10-14,6285.0,81,2020
4768,57665,NIKE,2020-10-30,-0.043492,120.08,1134329.0,150677.46472,007906,2020-09-22,10594.0,81,2020
4769,55976,WMT,2020-10-30,-0.008291,138.75,1290135.0,393183.22875,011259,2020-08-18,137742.0,81,2020
4770,50876,LLY,2020-10-30,-0.118633,130.46001,871538.0,124795.69728582,006730,2020-10-27,5740.6,81,2020
4771,49680,DMG,2020-10-30,0.065992,229.53999,486304.0,163059.92947622997,003735,2020-10-22,5883.2,81,2020
4772,48725,UNP,2020-10-30,-0.099964,177.19,723832.0,119402.84811,010867,2020-10-22,4919.0,81,2020
4742,66093,SBC,2020-10-30,-0.034023,27.02,9431579.0,192517.5,009899,2020-10-22,42340.0,81,2020
4758,47896,CHL,2020-10-30,0.027735,98.04,3253845.0,298787.09616,002968,2020-10-13,30942.0,81,2020
4741,86868,GS,2020-10-30,-0.059362,189.03999,718832.0,65044.123599239996,114628,2020-10-14,12629.0,81,2020
4757,14593,AAPL,2020-10-30,-0.060012,108.86,28938282.0,1850816.16572,001690,2020-10-29,64698.0,81,2020
4739,87055,COST,2020-10-30,0.009352,357.62,427682.0,157791.95736,029028,2020-09-24,53383.0,81,2020
4709,83443,BRK,2020-10-30,-0.051846,201.89999,916432.0,282933.76238644,002176,2020-08-08,96925.0,81,2020
4710,86580,NVDA,2020-10-30,-0.073648,501.35999,2000696.0,310341.83381,117768,2020-08-19,3866.0,81,2020
4711,86356,EBAY,2020-10-30,-0.085797,47.63,1727151.0,32833.21657,114524,2020-10-28,2258.0,81,2020
4712,86111,AMT,2020-10-30,-0.049973,229.64999,387245.0,102013.51100787001,105365,2020-10-29,2012.9,81,2020
4713,84788,AMZN,2020-10-30,-0.035754,3036.1499,1160304.0,1523391.2484749,064768,2020-10-29,96145.0,81,2020
4714,77702,SBUX,2020-10-30,0.012104,86.96,1448127.0,102030.168,025434,2020-10-29,6203.1,81,2020
4715,69032,MS,2020-10-30,0.003102,48.15,3545567.0,87026.74335,012124,2020-10-15,12291.0,81,2020
4716,77178,QCOM,2020-10-30,0.048267,123.36,1476175.0,139520.16,024800,2020-07-29,4893.0,81,2020
4718,76076,CSCO,2020-10-30,-0.079462,35.9,5095334.0,151569.8,020779,2020-08-12,12154.0,81,2020
4719,75510,ADBE,2020-10-30,-0.088351,447.10001,478792.0,214482.36969718998,012540,2020-09-15,3225.0,81,2020
4720,70519,CCC,2020-10-30,-0.027372,41.42,5632040.0,86236.44,003243,2020-10-13,20123.0,81,2020
4721,86783,PCLN,2020-10-30,-0.051547,1622.5,72022.0,66449.4875,119314,2020-08-06,630.0,81,2020
4722,77274,GILD,2020-10-30,-0.079759,58.15,2287061.0,72892.6532,024856,2020-10-28,6577.0,81,2020
4723,93436,TSLA,2020-10-30,-0.095499,388.04001,8330610.0,367823.51351901,184996,2020-10-21,8771.0,81,2020
4717,76841,IDPH,2020-10-30,-0.111428,252.07001,231870.0,38789.03727882,024468,2020-10-21,3376.1,81,2020
4725,87267,BLK,2020-10-30,0.063278,599.21002,132426.0,91369.94068967999,124434,2020-10-13,4369.0,81,2020
4724,90215,CRM,2020-10-30,-0.0758,232.27,923079.0,211365.7,157855,2020-08-25,5151.0,81,2020
4737,93002,AVGO,2020-10-30,-0.040322,349.63,335823.0,142299.41,180711,2020-09-03,5821.0,81,2020
4736,92655,UNIH,2020-10-30,-0.021266,305.14001,579186.0,289985.53654336,010903,2020-10-14,65115.0,81,2020
4735,92611,V,2020-10-30,-0.091314,181.71001,1721812.0,306364.34883007,179534,2020-10-28,5101.0,81,2020
4734,92602,PM,2020-10-30,-0.05294,71.02,1050400.0,110600.58232,179621,2020-10-20,7446.0,81,2020
4733,91937,PCS,2020-10-30,-0.041885,109.57,791348.0,135996.85959,017874,2020-08-06,17671.0,81,2020
4732,91233,MA,2020-10-30,-0.145282,288.64001,832830.0,285311.9906847,160225,2020-10-28,3837.0,81,2020
4738,66800,AIGR,2020-10-30,0.143843,31.49,1401696.0,27126.55666,001487,2020-08-03,9352.0,81,2020
4740,66181,HOMD,2020-10-30,-0.03961,266.70999,595081.0,287101.56899544003,005680,2020-08-18,38053.0,81,2020
4730,90319,GOOG,2020-10-30,0.102695,1616.10999,425682.0,485873.77183356,160329,2020-10-29,46173.0,81,2020
4729,89525,CMCSA,2020-10-30,-0.081928,42.24,3558203.0,192862.72896,003226,2020-10-29,25532.0,81,2020
4728,89393,NFLX,2020-10-30,-0.048577,475.73999,1538299.0,210179.54888204997,147579,2020-10-20,6435.637,81,2020
4727,89006,KFT,2020-10-30,-0.07537,53.12,1161703.0,75970.25856,142953,2020-07-28,5911.0,81,2020
4726,87447,UPS,2020-10-30,-0.057133,157.11,890801.0,111089.49591000001,010920,2020-10-28,21238.0,81,2020
4731,90505,LVS,2020-10-30,0.030004,48.06,1241481.0,36709.57368,161844,2020-10-21,524.0,81,2020
4820,17778,BKHT,2020-11-30,0.136159,343688.0,72.0,223053.512,002176,2020-11-07,94606.0,82,2020
4819,16851,DWDP,2020-11-30,0.120605,63.44,786506.0,46555.444,004060,2020-10-29,3629.0,82,2020
4818,15488,PYPL,2020-11-30,0.150379,214.12,2437151.0,250882.69104,024616,2020-11-02,5459.0,82,2020
4817,15408,KHC,2020-11-30,0.089899,32.94,1373505.0,40273.2675,005568,2020-10-29,6441.0,82,2020
4816,14542,GOOG,2020-11-30,0.086199,1760.73999,349417.0,580810.01828133,005568,2020-10-29,6441.0,82,2020
4815,14008,AMGN,2020-11-30,0.030884,222.03999,518633.0,129264.79893830999,001602,2020-10-28,6423.0,82,2020
4821,34833,OXY,2020-11-30,0.726177,15.76,5703194.0,14675.85384,008068,2020-11-09,4108.0,82,2020
4813,13407,FB,2020-11-30,0.052678,276.97,3560354.0,665827.2939300002,170617,2020-10-29,21470.0,82,2020
4811,12308,CHTR,2020-11-30,0.079775,651.98999,216157.0,130316.49925125002,126136,2020-10-30,12257.0,82,2020
4810,10107,MSFT,2020-11-30,0.060058,214.07001,5731253.0,1618475.45432496,012141,2020-10-27,37154.0,82,2020
4809,10104,ORCL,2020-11-30,0.028694,57.72,1870671.0,173788.45535999996,012142,2020-09-10,9367.0,82,2020
4808,66157,FBKS,2020-11-30,0.109371,43.21,1501234.0,65093.18598000001,004723,2020-10-14,6285.0,82,2020
4814,13721,ABBV,2020-11-30,0.228907,104.58,2021878.0,184633.27092,016101,2020-10-30,12882.0,82,2020
4812,12558,KMI,2020-11-30,0.208403,14.38,3799122.0,32553.357720000004,006310,2020-10-21,2919.0,82,2020
4838,59176,AEXP,2020-11-30,0.299759,118.59,985485.0,95488.90518,001447,2020-10-23,9201.0,82,2020
4824,47896,CHL,2020-11-30,0.202366,117.88,3338176.0,359322.16964,002968,2020-10-13,30942.0,82,2020
4807,66093,SBC,2020-11-30,0.064027,28.75,7337354.0,204872.5,009899,2020-10-22,42340.0,82,2020
4837,48725,UNP,2020-11-30,0.157232,204.08,577606.0,137523.18552,010867,2020-10-22,4919.0,82,2020
4836,49680,DMG,2020-11-30,-0.021391,224.63,590010.0,159571.98551,003735,2020-10-22,5883.2,82,2020
4835,50876,LLY,2020-11-30,0.122106,145.64999,905833.0,139326.15873418,006730,2020-10-27,5740.6,82,2020
4834,55976,WMT,2020-11-30,0.101189,152.78999,1379754.0,432969.09253246995,011259,2020-11-17,134708.0,82,2020
4833,65875,BEL,2020-11-30,0.060011,60.41,2920457.0,249982.25854,002136,2020-10-21,31543.0,82,2020
4823,14593,AAPL,2020-11-30,0.09549,119.05,21197000.0,2024064.5281,001690,2020-10-29,64698.0,82,2020
4832,57665,NIKE,2020-11-30,0.121752,134.7,1091609.0,169022.77229999998,007906,2020-09-22,10594.0,82,2020
4830,59328,INTC,2020-11-30,0.099368,48.35,6770246.0,198138.3,006008,2020-10-22,18333.0,82,2020
4829,60097,MDTR,2020-11-30,0.130556,113.7,955038.0,152988.8076,007228,2020-11-24,7647.0,82,2020
4828,61241,AMDV,2020-11-30,0.230708,92.66,9055762.0,111443.29392,001161,2020-10-27,2801.0,82,2020
4827,61399,LOWE,2020-11-30,-0.014421,155.82001,1197973.0,114172.90518722999,006829,2020-11-18,22309.0,82,2020
4826,62092,TRMO,2020-11-30,-0.017205,464.98001,426426.0,184287.85226335,010530,2020-10-21,8521.0,82,2020
4825,43449,MCD,2020-11-30,0.026901,217.44,697863.0,162016.93584,007154,2020-11-09,5418.1,82,2020
4831,59408,NCNB,2020-11-30,0.188186,28.16,12865046.0,243606.2464,007647,2020-10-14,21693.0,82,2020
4806,86868,GS,2020-11-30,0.219742,230.58,611562.0,79335.19944,114628,2020-10-14,12629.0,82,2020
4822,38703,NOB,2020-11-30,0.27972,27.35,8683242.0,113078.3015,008007,2020-10-14,20748.0,82,2020
4804,90505,LVS,2020-11-30,0.159176,55.71,1200192.0,42552.85788,161844,2020-10-21,524.0,82,2020
4805,66181,HOMD,2020-11-30,0.040119,277.41,826874.0,298659.88341,005680,2020-11-17,33536.0,82,2020
4774,86580,NVDA,2020-11-30,0.069212,536.06,1896177.0,331821.13999999996,117768,2020-11-18,4726.0,82,2020
